,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
3349,0.9412235906678683,0.3892335401240744,0.6971943887775552,0.4329996771068776,0.6166666666666669,0.46940136735034177,0.5797898949474733,0.5847847847847849,0.45555555555555555,0.0,0.6666666666666666,0.2222222222222222
1307,0.4682086712726544,0.4115469281568942,0.5329659318637275,0.2883435582822086,0.7,0.8290812072703017,0.02951475737868936,0.7922922922922924,0.0,0.0,1.0,0.4444444444444445
2599,0.3242214879343146,0.4357614568741245,0.4620240480961924,0.1998708427510494,0.4900000000000001,0.33316658329164583,0.988994497248624,0.045545545545545574,0.0,0.0,1.0,0.5555555555555556
2872,0.29988985681385805,0.1665999599759856,0.7653306613226454,0.41104294478527603,0.9466666666666668,0.37852259463064863,0.8434217108554272,0.23193193193193218,0.0,0.0,1.0,0.3333333333333333
704,0.7588865525182737,0.334300580348209,0.6141282565130262,0.15918630933161124,0.79,0.5542771385692847,0.2676338169084542,0.7504504504504506,0.8277777777777778,0.0,0.0,0.4444444444444445
4367,0.4525883648743366,0.5013007804682809,0.6359719438877757,0.03196641911527284,0.41666666666666674,0.5367683841920959,0.1255627813906952,0.5467467467467471,0.0,0.0,1.0,0.3333333333333333
3155,0.15690397516771803,0.7465479287572543,0.7062124248496995,0.47659024862770427,0.010000000000000009,0.02984825746206432,0.7338669334667332,0.3556556556556558,0.48333333333333334,0.0,0.6666666666666666,0.8888888888888888
1666,0.5032542304996496,0.6635981588953371,0.19448897795591183,0.3522763965127542,0.3366666666666668,0.7597131899282975,0.655827913956978,0.6794794794794796,0.0,0.0,1.0,0.4444444444444445
3484,0.7127265445078603,0.21182709625775464,0.023046092184368736,0.5104940264772361,0.3700000000000001,0.272469568117392,0.9249624812406201,0.4153153153153155,0.6194444444444445,0.0,0.3333333333333333,0.8888888888888888
3389,0.9629518373886052,0.829097458475085,0.24458917835671343,0.09396189861155954,0.5333333333333334,0.03318325829581448,0.8884442221110551,0.9815815815815818,0.25833333333333336,0.0,0.3333333333333333,0.8888888888888888
667,0.49834785220787026,0.1690014008405043,0.1661322645290581,0.17210203422667095,0.8433333333333335,0.7915624478906119,0.2896448224112058,0.20360360360360352,0.0,0.0,1.0,1.0
1376,0.6982076699709623,0.013408044826896136,0.3756513026052104,0.777526638682596,0.8833333333333335,0.4892446223111556,0.45772886443221594,0.5710710710710714,0.48888888888888893,0.0,0.6666666666666666,0.4444444444444445
2186,0.5164714128366877,0.16649989993996395,0.1721442885771543,0.8760090410074265,0.4633333333333334,0.3460063365015841,0.0805402701350677,0.553953953953954,0.49444444444444446,0.0,0.0,0.7777777777777777
1949,0.6527485731450886,0.34860916549929954,0.6777555110220442,0.37487891507910875,0.7700000000000002,0.8877772219443055,0.4902451225612805,0.68978978978979,0.8055555555555556,0.0,0.0,0.2222222222222222
619,0.1732251927505758,0.006303782269361617,0.22184368737474952,0.44268647077817236,0.4833333333333334,0.8160747040186759,0.0995497748874441,0.045845845845845945,0.0,0.0,1.0,0.3333333333333333
921,0.8010413537598879,0.45237142285371224,0.3193386773547094,0.0923474329996771,0.03333333333333344,0.288811072202768,0.6618309154577284,0.8770770770770773,0.0,0.0,1.0,1.0
3643,0.6427355562230901,0.5356213728236942,0.4218436873747495,0.28543752018082014,0.21000000000000008,0.9456394864098715,0.26563281640820424,0.3800800800800801,0.9611111111111111,0.0,0.0,1.0
2583,0.627816161009312,0.35551330798479086,0.9240480961923848,0.6312560542460446,0.13,0.11622477905619466,0.831915957978989,0.8346346346346349,0.27222222222222225,0.0,0.3333333333333333,1.0
4199,0.8930609792730551,0.8159895937562537,0.05340681362725452,0.37713916693574423,0.3433333333333334,0.26163081540770383,0.09804902451225628,0.6259259259259262,0.0,0.0,1.0,0.6666666666666665
2391,0.03394412736557528,0.876926155693416,0.05501002004008016,0.5247013238618017,0.6000000000000001,0.061030515257628704,0.14557278639319682,0.5086086086086088,0.0,0.0,1.0,0.4444444444444445
547,0.15930709922899766,0.2764658795277166,0.41472945891783564,0.40878269292864067,0.74,0.3553443388360845,0.5057528764382186,0.5159159159159159,0.8194444444444445,0.0,0.6666666666666666,0.5555555555555556
2941,0.9826774807249425,0.5198118871322793,0.33146292585170345,0.8866645140458508,0.06666666666666676,0.8681007170251792,0.9004502251125563,0.9420420420420421,0.75,0.0,0.3333333333333333,0.0
1306,0.8532091719235007,0.6787072243346006,0.6380761523046092,0.3025508556667743,0.42000000000000004,0.11555777888944463,0.19709854927463732,0.03003003003003002,0.775,0.0,0.0,0.8888888888888888
3728,0.7932312005607289,0.3935361216730038,0.4420841683366733,0.5453664836938973,0.6000000000000001,0.35651158912789727,0.419209604802401,0.2961961961961965,0.5694444444444444,0.0,0.0,0.5555555555555556
3765,0.4399719635526185,0.1288773263958375,0.11973947895791584,0.07587988375847596,0.35,0.6283141570785392,0.3661830915457731,0.5872872872872874,0.0,0.0,1.0,0.7777777777777777
2453,0.3129067788124562,0.5483289973984391,0.7374749498997997,0.8776235066193091,0.2600000000000001,0.9629814907453728,1.0,0.1435435435435437,0.0,0.0,1.0,0.6666666666666665
2876,0.24672073695804553,0.9839903942365417,0.16162324649298598,0.3254762673555053,0.5433333333333334,0.1118892779723194,0.4197098549274636,0.3440440440440442,0.9750000000000001,0.0,0.0,0.7777777777777777
1245,0.8337839190948233,0.9249549729837903,0.026753507014028056,0.08136906683887632,0.5766666666666669,0.45272636318159065,0.18909454727363695,0.7910910910910911,0.4083333333333333,0.0,0.6666666666666666,1.0
3480,0.24341644137378593,0.7315389233540124,0.6094188376753508,0.7494349370358411,0.9099999999999999,0.9919959979989995,0.812906453226613,0.3141141141141144,0.8611111111111112,0.0,0.0,0.3333333333333333
372,0.8752378091518975,0.6218731238743246,0.2532064128256513,0.8653535679690022,0.6833333333333333,0.3324995831248958,0.6253126563281639,0.20600600600600605,0.0,0.0,1.0,0.2222222222222222
579,0.8174627015119655,0.6331799079447668,0.5062124248496994,0.3671294801420729,0.2533333333333333,0.5099216274804067,0.954477238619309,0.7547547547547548,0.0,0.0,1.0,0.3333333333333333
1367,0.6972063682787624,0.041524914948969385,0.2581162324649299,0.9664191152728446,0.18333333333333346,0.5235951308987826,0.5742871435717856,0.6036036036036037,0.9194444444444445,0.0,0.3333333333333333,0.7777777777777777
239,0.18874536897967364,0.803482089253552,0.46452905811623246,0.7019696480464966,0.3866666666666667,0.9202934800733699,0.8264132066033012,0.660860860860861,0.85,0.0,0.3333333333333333,0.8888888888888888
1025,0.6093922098728346,0.9917950770462275,0.8769539078156313,0.48466257668711654,0.2633333333333334,0.01400700350175077,0.5212606303151577,0.22642642642642663,0.7722222222222223,0.0,0.0,0.8888888888888888
4281,0.7706017823170122,0.3398038823293976,0.9375751503006012,0.7339360671617695,0.8866666666666667,0.4292146073036517,0.5892946473236615,0.9977977977977979,0.8722222222222222,0.0,0.6666666666666666,0.3333333333333333
509,0.9912886752778614,0.6720032019211527,0.1927855711422846,0.33354859541491766,0.43000000000000016,0.9664832416208103,0.4092046023011502,0.2636636636636638,0.0,0.0,1.0,0.0
1059,0.5235806548513067,0.32559535721432853,0.3469939879759519,0.873748789150791,0.6900000000000002,0.8532599633149908,0.5257628814407203,0.20100100100100127,0.4666666666666667,0.0,0.3333333333333333,0.1111111111111111
3430,0.750075097626915,0.9388633179907945,0.3159318637274549,0.6645140458508234,0.6700000000000002,0.8057362014340502,0.006503251625813,0.6768768768768771,0.0,0.0,1.0,0.0
3571,0.5826574546910984,0.5487292375425254,0.9672344689378759,0.8837584759444624,0.5733333333333335,0.9306319826579957,0.24562281140570308,0.015615615615615752,0.6666666666666667,0.0,0.6666666666666666,0.5555555555555556
4289,0.2568338840492641,0.2937762657594557,0.38707414829659315,0.9493057797868906,0.9800000000000002,0.7331999332999833,0.2956478239119562,0.3691691691691694,0.6722222222222223,0.0,0.3333333333333333,1.0
2841,0.8303794933413438,0.2061236742045227,0.858617234468938,0.8731030029060382,0.81,0.41887610471902603,0.9029514757378685,0.46006006006006017,0.0,0.0,1.0,0.8888888888888888
441,0.7631921497947332,0.6569941965179107,0.4400801603206413,0.9780432676783984,0.6200000000000001,0.7450391862597966,0.6488244122061029,0.5355355355355356,0.4277777777777778,0.0,0.0,0.0
1624,0.18343847001101432,0.1327796678006804,0.01342685370741483,0.9034549564094286,0.3566666666666668,0.5247623811905952,0.9444722361180586,0.36786786786786796,0.6361111111111112,0.0,0.0,0.1111111111111111
1352,0.7706017823170122,0.3398038823293976,0.9375751503006012,0.7339360671617695,0.8866666666666667,0.4292146073036517,0.5892946473236615,0.9977977977977979,0.8722222222222222,0.0,0.0,0.1111111111111111
490,0.37408631220586763,0.651490894536722,0.10040080160320641,0.0,0.52,0.7223611805902951,0.7598799399699847,0.7243243243243245,0.4388888888888889,0.0,0.6666666666666666,0.0
2748,0.5389005707419646,0.9577746647988793,0.40901803607214426,0.04940264772360348,0.3633333333333334,0.9009504752376188,0.6228114057028513,0.8813813813813816,0.0,0.0,1.0,0.0
1605,0.09472314008210675,0.3378026816089654,0.7502004008016032,0.36809815950920244,0.9833333333333334,0.11105552776388194,0.0670335167583791,0.19669669669669676,0.0,0.0,1.0,0.0
538,0.4880344447782117,0.6797078246948168,0.09519038076152304,0.9215369712625122,0.5833333333333335,0.303818575954644,0.2306153076538271,0.9308308308308311,0.4,0.0,0.0,0.1111111111111111
1763,0.4025232802643437,0.3167900740444266,0.5918837675350702,0.14045850823377462,0.7200000000000002,0.44872436218109046,0.9814907453726862,0.2250250250250252,0.29444444444444445,0.0,0.0,0.7777777777777777
2461,0.399819765695404,0.8599159495697417,0.2157314629258517,0.12463674523732646,0.54,0.7462064365516091,0.954977488744372,0.3761761761761764,0.3861111111111111,0.0,0.0,0.4444444444444445
4374,0.6338239711625113,0.9888933360016009,0.7526052104208417,0.39457539554407484,0.6166666666666669,0.17141904285476073,0.9104552276138067,0.45445445445445465,0.3944444444444445,0.0,0.6666666666666666,0.4444444444444445
1429,0.8713327325523181,0.42605563338002794,0.9713426853707416,0.43429124959638354,0.09000000000000008,0.5170918792729698,0.06153076538269131,0.8919919919919921,0.0,0.0,1.0,0.3333333333333333
488,0.39421247621908484,0.19571743045827494,0.7704408817635271,0.7988375847594446,0.7133333333333334,0.4482241120560281,0.7998999499749875,0.7504504504504506,0.0,0.0,1.0,0.5555555555555556
4046,0.07710023029938923,0.020112067240344207,0.9354709418837676,0.2512108492089119,0.2766666666666667,0.5317658829414705,0.31715857928964475,0.19839839839839857,0.6305555555555555,0.0,0.0,0.7777777777777777
3607,0.38019425252828676,0.9396637982789673,0.24509018036072147,0.9970939618986115,0.8033333333333335,0.9191262297815573,0.17058529264632316,0.22022022022022036,0.0,0.0,1.0,0.1111111111111111
2431,0.010113147091218577,0.48148889333600153,0.49328657314629254,0.8169195996125284,0.8500000000000001,0.3385025846256461,0.855927963981991,0.3650650650650653,0.7694444444444445,0.0,0.0,0.2222222222222222
1156,0.17392610393511565,0.9026415849509705,0.06372745490981964,0.7245721666128512,0.20333333333333337,0.39719859929964973,0.025012506253126787,0.9853853853853856,0.0,0.0,1.0,0.1111111111111111
2105,0.628917592870732,0.2467480488292976,0.4749498997995992,0.635453664836939,0.20666666666666667,0.7820576955144237,0.15607803901950978,0.3925925925925926,0.9638888888888889,0.0,0.6666666666666666,0.1111111111111111
2331,0.8012416140983278,0.37892735641384834,0.9651302605210422,0.04617371649983856,0.51,0.01617475404368851,0.7928964482241114,0.48618618618618625,0.6722222222222223,0.0,0.0,0.8888888888888888
288,0.6197056173024933,0.9568741244746847,0.9522044088176354,0.3603487245721666,0.7333333333333334,0.3713523428380857,0.5912956478239115,0.938638638638639,0.7861111111111111,0.0,0.6666666666666666,0.2222222222222222
2728,0.8769400220286372,0.5495297178306984,0.37364729458917834,0.8353245075879884,0.3433333333333334,0.008337502084375448,0.3906953476738373,0.2944944944944947,0.5611111111111111,0.0,0.0,0.2222222222222222
2705,0.18524081305697404,0.4354612767660596,0.3221442885771543,0.8963513077171456,0.7533333333333334,0.754043688510922,0.5617808904452226,0.2501501501501502,0.3,0.0,0.6666666666666666,0.5555555555555556
2190,0.21908481025332938,0.6400840504302581,0.7955911823647296,0.043590571520826626,0.21666666666666667,0.8115724528931133,0.25412706353176606,0.2451451451451454,0.513888888888889,0.0,0.3333333333333333,0.4444444444444445
1450,0.29598478021427854,0.02201320792475485,0.41422845691382765,0.5305134000645786,0.2533333333333333,0.15707853926963478,0.47723861930965494,0.27977977977977986,0.0,0.0,1.0,0.1111111111111111
1199,0.0794032241914489,0.8675205123073844,0.5915831663326654,0.03745560219567323,0.2366666666666668,0.14874103718525922,0.025012506253126787,0.28658658658658664,0.0,0.0,1.0,0.7777777777777777
4186,0.8668268749374186,0.31138683209925955,0.3595190380761523,0.2576687116564418,0.9266666666666667,0.005502751375687787,0.8204102051025512,0.07457457457457473,0.6083333333333334,0.0,0.6666666666666666,0.1111111111111111
2529,0.8731350755982779,0.28226936161697014,0.9542084168336675,0.6599935421375525,0.7733333333333334,0.33383358345839576,0.5662831415707852,0.019719719719719864,0.6638888888888889,0.0,0.6666666666666666,0.3333333333333333
2019,0.3063983178131571,0.4045427256353812,0.8744488977955912,0.48143364546335166,0.35,0.47840586960146736,0.027013506753377214,0.15515515515515532,0.6916666666666667,0.0,0.3333333333333333,0.2222222222222222
4065,0.6591569039751677,0.7377426455873524,0.4019038076152305,0.775589279948337,0.28,0.24662331165582796,0.8979489744872433,0.4523523523523525,0.5361111111111111,0.0,0.6666666666666666,0.5555555555555556
3162,0.8523080004005208,0.7645587352411446,0.7287575150300601,0.13109460768485634,0.8166666666666669,0.012673003168250707,0.6173086543271635,0.0940940940940942,0.0,0.0,1.0,0.5555555555555556
4352,0.850005006508461,0.9510706423854312,0.9514028056112225,0.5372941556344849,0.6133333333333333,0.12856428214107052,0.34217108554277154,0.8322322322322324,0.48333333333333334,0.0,0.3333333333333333,0.3333333333333333
780,0.4682086712726544,0.4115469281568942,0.5329659318637275,0.2883435582822086,0.7,0.8290812072703017,0.02951475737868936,0.7922922922922924,0.0,0.0,1.0,1.0
1927,0.5948733353359368,0.4750850510306184,0.8536072144288578,0.7746206005812077,0.3866666666666667,0.13790228447557107,0.6393196598299147,0.2057057057057059,0.0,0.0,1.0,0.7777777777777777
4184,0.16391308701311702,0.5521312787672602,0.8301603206412826,0.26477236034872464,0.8966666666666667,0.46523261630815405,0.38569284642321167,0.03493493493493505,0.35000000000000003,0.0,0.6666666666666666,0.1111111111111111
3970,0.8769400220286372,0.5495297178306984,0.37364729458917834,0.8353245075879884,0.3433333333333334,0.008337502084375448,0.3906953476738373,0.2944944944944947,0.5611111111111111,0.0,0.6666666666666666,0.7777777777777777
653,0.9917893261239612,0.02631578947368421,0.9789579158316635,0.17307071359380047,0.4900000000000001,0.3803568450892111,0.03501750875437715,0.970570570570571,0.4138888888888889,0.0,0.6666666666666666,1.0
3501,0.062180835085611286,0.32539523714228535,0.2828657314629259,0.4817565385857281,0.21333333333333337,0.7090211772552942,0.05702851425712918,0.9713713713713716,0.0,0.0,1.0,1.0
3344,0.5243816962050666,0.2346407844706824,0.041182364729458916,0.7168227316758153,0.1266666666666667,0.34784058696014675,0.05552776388194092,0.930930930930931,0.0,0.0,1.0,0.4444444444444445
412,0.8988685290878142,0.4889933960376226,0.9897795591182366,0.17985146916370678,0.96,0.4545606136401533,0.763381690845423,0.1727727727727728,0.2555555555555556,0.0,0.3333333333333333,0.0
129,0.6166015820566737,0.8990394236541924,0.545190380761523,0.8052954472069744,0.6700000000000002,0.31365682841420695,0.019009504752376394,0.8294294294294295,0.0,0.0,1.0,0.4444444444444445
977,0.08541103434464803,0.11917150290174103,0.717434869739479,0.28156280271230216,0.4800000000000001,0.8929464732366182,0.06303151575787913,0.26896896896896916,0.0,0.0,1.0,0.1111111111111111
97,0.31220586762791636,0.5764458675205123,0.41142284569138277,0.5279302550855667,0.5633333333333332,0.14774053693513423,0.952476238119059,0.3515515515515517,0.39166666666666666,0.0,0.6666666666666666,0.4444444444444445
2659,0.38249724642034644,0.299879927956774,0.8042084168336674,0.37164998385534387,0.08333333333333348,0.7720526930131731,0.32266133066533254,0.010010010010010228,0.325,0.0,0.0,0.2222222222222222
2216,0.3178131571042355,0.8023814288573143,0.44569138276553105,0.437197287697772,0.4866666666666668,0.007003501750875385,0.38169084542271126,0.23363363363363376,0.0,0.0,1.0,0.8888888888888888
3436,0.6803844998498048,0.5528316990194115,0.4057114228456914,0.8201485308362932,0.42666666666666664,0.618809404702351,0.6563281640820406,0.9330330330330332,0.9722222222222222,0.0,0.3333333333333333,0.1111111111111111
